Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
3.0,117.2378008381557,62.361490181530286,6.0,2,15.0,2008,0.035145267,1,1,42,9292,3,0,3,1,0,0,0,0,58,0,0,314153.3128464385,241426.3960999263
2.0,64.24302326607257,30.392712128909174,5.0,12,12.0,2016,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580,0,1,165993.29245046596,179466.09423541973
2.0,66.94246937877189,5.948863606231632,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,0,194,0,1,189032.18374533387,180382.19663356265
2.0,68.35050165484219,64.72903653995002,5.0,7,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,178456.97357523238,192086.8226061738
1.0,33.24567625449052,18.71910820227385,6.0,9,9.0,1972,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44,0,0,148546.739530371,192086.8226061738
1.0,44.998499348395825,43.81725030793103,10.0,12,17.0,2016,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,40,0,0,187478.4647942477,179466.09423541973
1.0,4.633498405895908,1.969968965694936,5.0,1,1.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,1,0,0,580,0,1,119817.44845668125,180382.19663356265
2.0,57.882317905698535,37.57010435856221,9.0,4,8.0,1960,0.0,1,1,23,3684,2,0,4,1,0,0,0,0,4,0,0,338569.01919751393,189145.45109120343
1.0,44.24313888575655,42.64558214414978,5.0,6,23.0,2017,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,10,0,0,382341.06674634543,178912.36908081267
2.0,48.584749710072536,31.542572271049146,5.0,5,5.0,1963,0.0,1,1,18,3374,5,1,2,1,0,0,0,0,44,0,0,239840.3232467307,189145.45109120343
2.0,62.14093155559289,58.519466440700725,5.0,13,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,1,94,0,0,168723.59916172136,181467.96476949815
1.0,40.341763297532566,36.72029818264039,5.0,16,17.0,2015,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,131151.38600978858,192555.49709032386
1.0,35.07370772244956,21.90237878367586,5.0,4,9.0,1964,0.000995363,1,1,42,7651,1,1,5,1,0,0,0,0,35,0,0,155440.82060527094,189145.45109120343
1.0,39.347518816893775,21.397018713924176,8.0,2,14.0,1993,0.0,1,1,27,4798,0,2,8,1,0,0,0,0,37,0,0,178745.35509443897,205210.0685419325
1.0,39.35216081076257,40.33590969727746,10.0,10,17.0,2013,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,131151.38600978858,179466.09423541973
3.0,92.18395214820877,54.84811551163089,10.0,4,10.0,1956,0.174739084,1,1,17,3379,9,0,3,1,0,0,0,0,2,0,0,244898.1642048082,189145.45109120343
1.0,30.09594758840189,16.337224185627306,5.0,2,5.0,1963,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,117,0,1,157949.78200735728,180382.19663356265
1.0,50.80892501240504,15.920343346395946,6.0,8,9.0,1910,0.014423113999999999,1,1,19,3806,4,0,3,1,0,0,0,0,7,0,0,206645.25718583463,342922.2114684367
2.0,54.50939291350819,34.35717269377031,9.0,12,17.0,2002,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76,0,0,246103.408670882,254236.32508556198
2.0,56.64665762291333,53.02519250802116,5.0,13,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,1,94,0,0,168723.59916172136,181467.96476949815
1.0,42.545249297191795,21.366505158200084,8.0,10,17.0,1999,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76,0,0,186304.50161341895,237885.89122667816
3.0,79.9691039491232,57.26751948375493,12.0,17,17.0,2017,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116,0,1,345811.7965869635,192555.49709032386
1.0,60.22234182323664,56.60087670834447,5.0,21,25.0,1977,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,1,22,0,0,160008.21236543995,171739.19921978915
1.0,38.87433524783636,41.379286666907014,5.0,5,17.0,2014,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,131151.38600978858,165526.307915045
3.0,73.3426216299254,45.99935087436463,10.0,9,16.0,1984,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,20,0,0,324796.74972078064,234076.0658760037
3.0,62.791833221501314,47.65617476593624,6.0,1,9.0,1969,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,117,0,1,241677.5411269828,180382.19663356265
2.0,73.88127075104957,72.46645286074295,12.0,9,12.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580,0,1,165993.29245046596,192086.8226061738
2.0,56.10097226109329,52.479507146201115,5.0,15,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,1,0,1,94,0,0,168723.59916172136,181467.96476949815
2.0,38.85806344149896,24.322676818600648,7.0,3,9.0,1965,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,5,0,0,275055.1822008445,180382.19663356265
3.0,69.42385473513458,39.56618234075814,7.0,3,12.0,1977,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,26,0,0,238561.87098655148,180382.19663356265
3.0,78.83088296571322,46.09323214174113,10.0,8,16.0,1983,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,58,0,0,218676.84625314642,234076.0658760037
3.0,80.46787754919639,82.38488954216851,10.0,8,17.0,2014,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,148,0,1,197241.12388996888,178912.36908081267
2.0,45.49688952822687,30.600360786040273,5.0,2,5.0,1968,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,54,0,0,187448.63564244725,180382.19663356265
3.0,85.91616421310721,89.59376940110133,5.0,13,22.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,241383.6240674414,181467.96476949815
2.0,60.41072505869755,56.78925994380538,5.0,5,19.0,1977,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,1,116,0,1,265516.3911452103,189145.45109120343
1.0,39.673087328387645,21.54780041666443,8.0,3,12.0,1977,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,58,0,0,163976.5353654754,180382.19663356265
2.0,65.87466724194681,62.89829298325854,5.0,16,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,203094.7278714942,171739.19921978915
4.0,75.27604564077134,54.95543840698048,6.0,3,5.0,1957,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,86,0,0,323287.0681797456,180382.19663356265
2.0,62.9145604148697,37.68945309253258,10.0,5,17.0,2001,0.24603154800000002,1,0,22,3151,4,3,3,1,0,0,0,0,5,0,0,244898.1642048082,250383.83440186398
2.0,39.037749362456225,27.189746973187837,6.0,8,12.0,1969,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,26,0,0,190698.9475106056,192086.8226061738
1.0,39.18244623604867,21.611681257075624,10.0,7,22.0,2001,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63,0,0,195997.30991425377,227478.6879975081
1.0,41.83883312976549,20.988075893308185,10.0,8,22.0,1998,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76,0,0,186304.50161341895,234076.0658760037
3.0,78.20652250455932,41.903431286935096,10.0,9,12.0,2001,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,40,0,0,262246.52085976896,227478.6879975081
2.0,49.33521674107022,31.51163229283286,5.0,4,5.0,1964,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,31,0,0,176210.8123341811,189145.45109120343
1.0,42.85292181313139,40.924604000272296,5.0,9,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,147956.0257349155,192086.8226061738
1.0,39.273009215677774,24.401512183961305,8.0,2,14.0,1970,0.136244425,1,1,11,2370,0,0,1,1,0,0,0,0,194,0,1,139025.78503488025,180382.19663356265
1.0,41.02584486087945,25.050212789556788,8.0,4,14.0,1994,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,139025.78503488025,217602.69968302205
2.0,45.79001254530893,32.16349273019555,5.0,3,5.0,1967,0.040242764,1,1,25,3478,11,3,1,1,0,0,0,0,6,0,0,247036.75713823052,180382.19663356265
2.0,48.57961682949234,28.62608756200581,5.0,4,5.0,1961,0.0,1,1,33,7425,1,2,5,1,0,0,0,0,4,0,0,244898.1642048082,189145.45109120343
2.0,44.13507661453556,29.71109543621653,5.0,2,5.0,1966,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,42,0,0,233473.0905567641,180382.19663356265
1.0,36.629838168211535,20.839114521274585,8.0,10,16.0,1978,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,26,0,0,177280.25250066986,181467.96476949815
2.0,79.84318472214741,76.22171960725524,5.0,11,17.0,2018,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,164,0,1,180750.47174904266,179466.09423541973
2.0,68.89669599777869,5.336871752955751,5.0,1,1.0,2016,0.17891679600000002,1,1,18,3594,4,1,5,1,0,1,0,0,13,0,0,230376.45318496707,176912.07860305184
1.0,39.58445590212358,20.9205468722652,9.0,10,12.0,1970,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,85,0,0,162575.90507577494,181467.96476949815
2.0,48.52205218352592,34.607870701015685,6.0,2,12.0,1981,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,85,0,0,204352.46025654644,205210.0685419325
2.0,48.36419925777156,32.75258610852853,5.0,8,9.0,1969,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116,0,1,265516.3911452103,192086.8226061738
2.0,50.59261610959936,35.43461542816963,8.0,8,12.0,1968,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,194,0,1,189032.18374533387,192086.8226061738
3.0,84.60159345177007,55.426969225488214,10.0,6,8.0,1963,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,29,0,0,350412.09703822416,192086.8226061738
2.0,52.79769916921829,46.279061962412385,9.0,13,17.0,2017,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,1,63,0,0,261628.82915457734,179466.09423541973
3.0,65.9856685912937,65.12496341665914,5.0,3,12.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372,0,1,172778.61536482215,180382.19663356265
1.0,41.29054084701809,22.845656231043854,8.0,11,12.0,1983,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86,0,0,168432.15295425337,237885.89122667816
2.0,56.781546222877,32.89410131879145,9.0,14,17.0,2006,0.007658515,1,1,35,7077,56,3,19,1,0,0,0,0,7,0,0,332379.60216109606,254236.32508556198
3.0,75.42669226929492,48.19918842302904,10.0,4,17.0,1989,0.0,1,1,39,8647,0,0,5,1,0,0,0,0,17,0,0,250166.62497047102,217602.69968302205
2.0,58.80670258822468,31.218138361776987,11.0,4,10.0,2004,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,194,0,1,189032.18374533387,250383.83440186398
3.0,64.19171675632212,46.222130213345224,6.0,5,9.0,1970,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,22,0,0,433293.502674195,189145.45109120343
1.0,36.990846406422136,19.131393451355013,9.0,9,16.0,1978,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,58,0,0,163976.5353654754,192086.8226061738
1.0,39.702308378517905,22.23608046017324,8.0,10,12.0,2001,0.23861713,1,1,26,3889,6,3,6,1,0,0,0,0,10,0,0,224010.43055159284,254236.32508556198
1.0,37.064147902468775,20.741961848184616,8.0,8,9.0,1968,0.24603154800000002,1,0,22,3151,4,3,3,1,0,0,0,0,5,0,0,169138.8399026381,192086.8226061738
1.0,43.32220144281334,41.51531555708381,10.0,19,25.0,2012,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,53,0,0,165261.7109199198,192555.49709032386
1.0,41.64157115204791,22.75906811957278,8.0,9,16.0,1982,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76,0,0,186304.50161341895,234076.0658760037
2.0,78.06111574650026,82.17147926439236,5.0,1,1.0,2017,0.006076152,1,1,30,5285,0,6,6,1,0,1,0,0,24,0,0,364374.53023017733,176912.07860305184
1.0,32.27226470484746,22.548492505157,5.0,5,9.0,1964,0.060753049,1,1,15,2787,2,0,7,1,0,0,0,0,26,0,0,247856.31331849634,189145.45109120343
1.0,34.385301570408615,20.08704508134696,6.0,1,5.0,1959,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,8,0,0,178886.32268979552,180382.19663356265
2.0,74.39392949540256,76.77559478373738,5.0,2,2.0,2018,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,164,0,1,180750.47174904266,176912.07860305184
1.0,41.3682340397644,40.974749914620695,10.0,6,12.0,2015,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580,0,1,119817.44845668125,178912.36908081267
2.0,54.326262857944364,34.394391156782056,9.0,3,12.0,1974,0.42882581799999997,1,1,25,5011,8,0,2,1,0,0,0,0,44,0,0,194553.39402367556,180382.19663356265
2.0,49.09072848090818,33.27262606642262,6.0,3,12.0,1981,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,233805.8487506346,205210.0685419325
2.0,45.692816266656884,28.74922988430448,6.0,8,9.0,1969,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86,0,0,212108.82662344282,192086.8226061738
1.0,62.9738546012066,19.79541097134118,6.0,4,6.0,1977,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,580,0,1,119817.44845668125,189145.45109120343
2.0,47.9523665436645,31.625847183857022,5.0,4,5.0,1965,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,31,0,0,176210.8123341811,189145.45109120343
3.0,118.90761184257369,115.28614672768151,5.0,2,13.0,1977,0.006076152,1,1,30,5285,0,6,6,1,0,1,0,1,24,0,0,491296.2451733697,180382.19663356265
1.0,47.63864561476529,49.93227023035167,5.0,9,25.0,2019,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63,0,0,195997.30991425377,178912.36908081267
1.0,45.031389298521155,41.40992418362899,5.0,9,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,104300.89360893519,192086.8226061738
2.0,62.11803047616928,62.573358794006396,5.0,1,1.0,2014,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,580,0,1,165993.29245046596,176912.07860305184
1.0,42.950169353883645,41.82828219147496,5.0,11,17.0,2016,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,147956.0257349155,179466.09423541973
3.0,88.22971571037664,84.60825059548446,5.0,19,20.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372,0,1,172778.61536482215,171739.19921978915
1.0,39.8390494495133,21.28076439971745,7.0,4,12.0,2009,0.036270089,1,1,6,1318,1,1,1,1,0,0,0,0,445,0,1,147956.0257349155,250383.83440186398
3.0,69.80955651437621,39.37343699182816,8.0,10,12.0,1975,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,86,0,0,246878.7885605056,181467.96476949815
1.0,37.416888573162296,20.765782463477628,8.0,3,24.0,2019,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116,0,1,195474.2991267647,176912.07860305184
2.0,66.06852019951894,62.44705508462677,5.0,6,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,178456.97357523238,192086.8226061738
2.0,65.14979091871976,61.528325803827585,5.0,2,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148,0,1,179630.40019799524,180382.19663356265
1.0,38.950427908256295,24.67570435287724,10.0,6,12.0,1968,0.000995363,1,1,42,7651,1,1,5,1,0,0,0,0,35,0,0,155440.82060527094,192086.8226061738
3.0,89.37492866199793,62.937478297005214,10.0,22,24.0,2010,0.101872465,1,1,23,4583,3,3,3,1,0,0,0,0,64,0,0,285751.1692128988,234614.2421975136
1.0,35.4042790577803,21.17387679341345,5.0,9,9.0,1968,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,10,0,0,184370.884913949,192086.8226061738
2.0,44.94136298548277,34.136594048784545,5.0,2,5.0,1965,0.14966637300000002,1,1,22,4789,2,4,1,1,0,0,0,0,48,0,0,196775.94259491732,180382.19663356265
1.0,38.50048267553407,18.7752714414768,6.0,5,17.0,2004,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94,0,0,128976.01129552058,250383.83440186398
3.0,82.18283275577419,45.6991324997756,12.0,16,17.0,2003,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,8,0,0,322335.37021077913,234614.2421975136
3.0,75.57682064031272,47.95222658765355,10.0,13,16.0,1983,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,51,0,0,272987.5205712006,237885.89122667816
1.0,43.303458148530304,21.519086854216226,8.0,12,14.0,1992,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,139025.78503488025,237885.89122667816
1.0,40.911546774066814,19.251156079544845,8.0,12,17.0,2016,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,85,0,0,162575.90507577494,179466.09423541973
2.0,40.67294135925629,29.931016931102622,5.0,7,8.0,1963,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,20,0,0,226216.98209361895,192086.8226061738
1.0,41.42328961288971,37.80182449799754,5.0,4,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,147956.0257349155,189145.45109120343
1.0,33.81488207858679,34.59932493430964,5.0,1,1.0,2018,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,0,53,0,0,165261.7109199198,176912.07860305184
3.0,63.72823655447478,38.96093513166355,6.0,9,9.0,1971,0.14966637300000002,1,1,22,4789,2,4,1,1,0,0,0,0,48,0,0,258243.4571606045,192086.8226061738
2.0,69.73811615096479,68.7793856508148,5.0,3,24.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,203094.7278714942,180382.19663356265
1.0,34.24306688017204,30.621601765279866,5.0,20,25.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,580,0,1,119817.44845668125,171739.19921978915
3.0,65.68363987232783,40.04954252356546,8.0,7,9.0,1978,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,55,0,0,313103.18033829203,192086.8226061738
3.0,84.0282024373707,48.66909268379717,9.0,15,25.0,2015,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60,0,0,463959.18634767114,179466.09423541973
2.0,66.74026707979631,63.11880196490414,5.0,8,22.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,1,580,0,1,165993.29245046596,192086.8226061738
2.0,76.32418160719679,72.70271649230462,5.0,9,13.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164,0,1,180750.47174904266,192086.8226061738
3.0,71.84041191077561,68.29587191977723,9.0,12,14.0,1977,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,42,0,0,391183.502228878,181467.96476949815
2.0,60.40500029432032,32.47406623153358,9.0,5,5.0,1990,0.341071945,1,1,27,5664,48,3,11,1,0,1,0,0,8,0,0,309988.239476975,217602.69968302205
3.0,83.42890991268966,50.32789086089266,8.0,13,14.0,1993,0.122190486,1,1,25,4724,2,1,3,1,0,0,0,0,47,0,0,301201.17398508487,237885.89122667816
2.0,63.938179832848775,39.87032734950608,9.0,8,9.0,1978,0.050272014000000004,1,1,21,4231,14,0,3,1,0,0,0,0,7,0,0,221790.13456311866,192086.8226061738
2.0,66.82902943274472,63.207564317852544,5.0,4,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148,0,1,179630.40019799524,189145.45109120343
3.0,79.05462319583039,47.049444975252534,10.0,10,17.0,1991,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,65,0,0,339807.8649743253,237885.89122667816
2.0,47.96257872297348,29.57284957691589,5.0,11,12.0,1975,0.051942062000000004,1,1,17,4017,7,2,0,1,0,0,0,0,29,0,0,228888.1159254323,181467.96476949815
2.0,85.91644306957554,45.4256470672939,6.0,1,1.0,2013,0.0,1,1,36,6714,2,0,2,1,0,1,0,0,49,0,0,197350.1468066915,176912.07860305184
1.0,41.01728075661456,37.39581564172239,5.0,11,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,147956.0257349155,181467.96476949815
1.0,46.10564543793206,42.77476017215465,5.0,1,1.0,2013,0.017647053,1,1,2,469,0,0,0,1,0,1,0,0,580,0,1,119817.44845668125,176912.07860305184
2.0,65.36300002012607,61.74153490523389,5.0,13,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,178456.97357523238,181467.96476949815
3.0,135.16423110635728,138.9101872100201,5.0,2,13.0,1977,0.014072961,1,1,2,475,0,0,0,1,0,1,0,0,372,0,1,172778.61536482215,180382.19663356265
3.0,73.17194703235579,74.85892677536111,5.0,1,1.0,2016,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,0,345,0,1,215707.92534743663,176912.07860305184
1.0,43.447231083673465,24.857355872525392,8.0,13,14.0,1990,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,139025.78503488025,237885.89122667816
3.0,76.91950936801364,48.22459840804793,9.0,9,17.0,2000,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,40,0,0,413715.8009872843,234076.0658760037
2.0,80.82155930514347,43.05664913486015,10.0,5,22.0,2016,0.18878376600000002,1,1,31,6137,4,0,1,1,0,0,0,0,86,0,0,212108.82662344282,165526.307915045
1.0,41.22883505538547,37.6073699404933,5.0,13,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,147956.0257349155,181467.96476949815
2.0,39.424898210790985,25.89101190602021,7.0,8,9.0,1966,0.23220508399999998,1,1,24,4860,1,0,3,1,0,0,0,0,86,0,0,233805.8487506346,192086.8226061738
1.0,30.12110708835955,16.196971356096736,5.0,4,9.0,1973,0.42882581799999997,1,1,25,5011,8,0,2,1,0,0,0,0,44,0,0,157482.35230280843,189145.45109120343
2.0,48.15081093112035,32.754990050029825,6.0,7,9.0,1970,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,117,0,1,182602.28698322122,192086.8226061738
1.0,35.269041824693545,22.07975851217731,6.0,9,9.0,1969,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,117,0,1,121387.71128937096,192086.8226061738
1.0,32.1017334698704,30.526644774858518,5.0,4,4.0,1959,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,40,0,0,206477.73928332995,189145.45109120343
3.0,81.32222681412337,49.64988033746878,10.0,12,16.0,1976,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,261381.77076655542,181467.96476949815
3.0,79.28702780924154,75.66556269434936,5.0,12,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,1,94,0,0,225204.44500855386,181467.96476949815
3.0,62.50115808380431,48.38965387958501,6.0,7,9.0,1969,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,60,0,0,304640.10644178034,192086.8226061738
1.0,39.85610500985092,23.384702937947143,10.0,10,16.0,1976,0.521867054,1,1,25,6149,0,0,0,1,0,1,0,0,51,0,0,147456.16058131488,181467.96476949815
3.0,75.20508254308312,50.92253291294014,8.0,2,5.0,1958,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,55,0,0,209821.32855656915,180382.19663356265
2.0,52.62009382926453,48.99862871437236,5.0,13,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,203094.7278714942,181467.96476949815
3.0,79.96716722556604,2.299715543042808,5.0,8,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,215707.92534743663,192086.8226061738
4.0,107.83422559262941,66.56494977977945,11.0,18,23.0,2008,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,44,0,0,244898.1642048082,234614.2421975136
2.0,50.40178499286143,30.4762031371001,5.0,4,5.0,1968,0.135649789,1,1,46,7960,6,3,11,1,0,1,0,0,24,0,0,236250.3939867317,189145.45109120343
2.0,54.561843257702996,31.64677595531289,8.0,10,14.0,1990,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,189032.18374533387,237885.89122667816
2.0,56.05582369912198,31.12270084695763,9.0,5,17.0,2011,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,178456.97357523238,165526.307915045
1.0,51.45604231584104,51.38526199825112,5.0,7,10.0,2017,0.23861713,1,1,26,3889,6,3,6,1,0,1,0,0,22,0,0,260328.41337559265,178912.36908081267
1.0,42.713817373712466,23.66931253767267,8.0,5,12.0,1998,0.033493708,1,1,66,10573,1,3,8,1,0,1,0,0,16,0,0,175208.57441590208,217602.69968302205
2.0,47.39669871586344,30.95885675676305,7.0,10,12.0,1980,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,580,0,1,165993.29245046596,181467.96476949815
2.0,53.8245092336167,33.58178150745243,8.0,9,17.0,1988,0.127811589,1,1,28,7287,5,1,3,1,0,0,0,0,47,0,0,209423.3982276428,234076.0658760037
4.0,70.72659992436256,51.48042749471466,7.0,15,16.0,1970,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,54,0,0,244898.1642048082,181467.96476949815
1.0,33.25798132827507,18.181442895582567,5.0,7,9.0,1967,0.17891679600000002,1,1,18,3594,4,1,5,1,0,0,0,0,13,0,0,202382.4113344298,192086.8226061738
1.0,44.063069965537615,40.44160485064545,5.0,1,1.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,1,0,1,117,0,1,121387.71128937096,180382.19663356265
2.0,46.78585935595022,27.63718062965301,5.0,2,9.0,1969,0.050755569,1,1,24,5469,1,0,1,1,0,1,0,0,117,0,1,168157.30450718384,180382.19663356265
3.0,64.05808660786145,43.89723656615614,6.0,5,9.0,1976,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,85,0,0,269029.39152348076,189145.45109120343
1.0,31.494338872758174,27.872873757866003,5.0,1,1.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,1,0,1,372,0,1,104300.89360893519,180382.19663356265
1.0,29.30055338443544,16.880437438128084,5.0,8,12.0,1965,0.327018035,1,1,12,2270,23,1,0,1,0,0,0,0,7,0,0,187296.6065537506,192086.8226061738
2.0,71.43274395721917,67.811278842327,5.0,7,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148,0,1,179630.40019799524,192086.8226061738
3.0,73.63991801520156,5.565902848324001,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,0,194,0,1,244756.66532510985,180382.19663356265
