,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
4460,1.0,40.45925484366857,22.204869965191246,8.0,5,5.0,1960,0.08761909,1,1,8,1497,5,1,0,1,0,0,0,0,6.0,0,0,173215.23212314973,189145.45109120343
4461,2.0,50.76352544641324,34.62947460898743,8.0,9,12.0,1971,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,85.0,0,0,204352.46025654644,192086.8226061738
4462,1.0,38.79625535310509,35.16714291910769,5.0,8,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,147956.0257349155,192086.8226061738
4463,3.0,66.38634457681522,38.75961169565053,8.0,7,12.0,1985,0.0,1,1,33,7425,1,2,5,1,0,0,0,0,58.0,0,0,314153.3128464385,234076.0658760037
4464,1.0,44.62623948575463,46.202313212232134,5.0,3,3.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,164.0,0,1,131107.27196192677,180382.19663356265
4465,2.0,61.31583900803119,57.68672657403379,5.0,5,13.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580.0,0,1,165993.29245046596,189145.45109120343
4466,1.0,37.10063310720405,33.47152067320665,5.0,2,3.0,1977,0.005767451,1,1,1,388,0,0,0,1,0,1,0,1,372.0,0,1,104300.89360893519,180382.19663356265
4467,1.0,42.44469606768833,25.285681815524725,8.0,4,12.0,1989,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,37.0,0,0,178745.35509443897,217602.69968302205
4468,1.0,46.062814907108155,22.926040179586426,8.0,12,12.0,1980,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86.0,0,0,178707.2613129277,181467.96476949815
4469,1.0,38.65871320511654,41.832876712930755,5.0,5,13.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,1,0,0,445.0,0,1,147956.0257349155,189145.45109120343
4470,2.0,68.47176232143977,35.20541006388034,12.0,2,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,178456.97357523238,180382.19663356265
4471,2.0,67.14927562547429,39.35753066443172,12.0,3,17.0,2001,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,30.0,0,0,232216.75201809732,241426.3960999263
4472,2.0,57.66271738856253,36.87998289514661,9.0,7,9.0,2013,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,178456.97357523238,178912.36908081267
4473,1.0,36.34213591075008,18.27552476716469,10.0,6,12.0,1970,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,54.0,0,0,156266.487609913,192086.8226061738
4474,1.0,42.26722484375383,21.46592686704648,9.0,7,14.0,1974,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,55.0,0,0,175345.17674165752,192086.8226061738
4475,1.0,51.22848091744103,47.599368483443634,5.0,6,6.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,65.0,0,0,164116.183543222,192086.8226061738
4476,2.0,50.12367637341,31.36443690912683,5.0,2,9.0,1976,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86.0,0,0,233805.8487506346,180382.19663356265
4477,2.0,57.00721393455122,58.897823489408,5.0,10,18.0,2019,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116.0,0,1,265516.3911452103,179466.09423541973
4478,2.0,46.73646768430394,30.058232829342977,5.0,2,5.0,1964,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54.0,0,0,187448.63564244725,180382.19663356265
4479,2.0,59.54278915675021,60.528867552396314,5.0,16,17.0,2016,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63.0,0,0,261628.82915457734,192555.49709032386
4480,3.0,59.689000268939886,45.98021913585598,5.0,7,9.0,1968,0.014423113999999999,1,1,19,3806,4,0,3,1,0,0,0,0,79.0,0,0,410641.4580360117,192086.8226061738
4481,3.0,76.98919506227361,75.43593430262253,5.0,9,17.0,2014,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580.0,0,1,207858.57125868363,178912.36908081267
4482,2.0,52.85537451351156,32.55957100018501,12.0,12,16.0,1975,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,86.0,0,0,199436.51251826299,181467.96476949815
4483,1.0,33.819658796584314,21.85062639653824,5.0,3,5.0,1967,0.13321533300000002,1,1,49,11395,3,3,4,0,0,1,0,0,55.0,0,0,149344.9804183917,180382.19663356265
4484,1.0,31.60521020875582,18.247346625369048,5.0,3,5.0,1962,1.8e-09,1,1,16,3681,73,2,5,1,0,0,0,0,3.0,0,0,244898.1642048082,180382.19663356265
4485,2.0,44.57156699149846,28.17940508733341,5.0,3,9.0,1971,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76.0,0,0,213131.66560731462,180382.19663356265
4486,1.0,41.8339039986406,20.97225430009497,8.0,7,12.0,2004,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,51.0,0,0,171370.78448611306,227478.6879975081
4487,2.0,62.445718433214594,32.875829609809124,12.0,6,9.0,1970,0.14890389099999998,1,1,9,1952,1,3,2,1,0,0,0,0,117.0,0,1,168157.30450718384,192086.8226061738
4488,2.0,49.50298805780846,30.94165889007305,5.0,4,5.0,1969,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86.0,0,0,212108.82662344282,189145.45109120343
4489,1.0,36.09125645562866,20.80528969405782,8.0,7,16.0,2010,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,148.0,0,1,127160.13786863102,227478.6879975081
4490,1.0,45.4225929926549,21.992805324054714,11.0,10,17.0,2019,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,164.0,0,1,131107.27196192677,179466.09423541973
4491,3.0,83.59215456844359,52.071735954421776,8.0,7,9.0,1965,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,6.0,0,0,321488.5604491587,192086.8226061738
4492,2.0,64.86151003149466,36.81962793236171,12.0,11,17.0,2013,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,178456.97357523238,179466.09423541973
4493,1.0,43.63265513499771,40.00354270100031,5.0,19,20.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,147956.0257349155,171739.19921978915
4494,3.0,64.91570302915984,43.59426054435693,8.0,2,16.0,1981,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86.0,0,0,261381.77076655542,205210.0685419325
4495,1.0,31.725006444127565,33.088428227777854,5.0,4,4.0,2017,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,0,22.0,0,0,160008.21236543995,165526.307915045
4496,3.0,78.22760455125234,46.383713051616716,10.0,13,17.0,1996,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63.0,0,0,324778.032160198,237885.89122667816
4497,1.0,37.75336396362887,19.350202176013386,9.0,12,14.0,1977,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,58.0,0,0,163976.5353654754,181467.96476949815
4498,3.0,82.47795798479518,47.105664366300964,10.0,14,17.0,1990,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,40.0,0,0,262246.52085976896,237885.89122667816
4499,3.0,72.40843458128478,48.07791022147955,7.0,4,5.0,1959,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,44.0,0,0,271056.0759277224,189145.45109120343
4500,3.0,65.50632324548631,47.7438429598125,10.0,3,12.0,1975,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,164.0,0,1,214426.40975734207,180382.19663356265
4501,1.0,42.78728901432349,21.071057961100163,10.0,15,23.0,2006,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,35.0,0,0,155440.82060527094,254236.32508556198
4502,1.0,33.12017889831219,23.59134517215077,5.0,2,9.0,1965,0.333891544,1,1,30,6564,1,0,0,1,0,1,0,0,44.0,0,0,173629.32110106118,180382.19663356265
4503,2.0,42.695094303948395,22.75673395068146,7.0,8,9.0,1968,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,56.0,0,0,183575.96316702542,192086.8226061738
4504,2.0,59.94254484524704,56.31343241124964,5.0,1,1.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,1,63.0,0,0,261628.82915457734,180382.19663356265
4505,3.0,74.82841207253952,47.925976888579214,10.0,6,10.0,1995,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,51.0,0,0,302606.9208323544,234076.0658760037
4506,2.0,43.81262188608829,25.455828228739005,6.0,11,12.0,1968,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,30.0,0,0,232216.75201809732,181467.96476949815
4507,3.0,52.77906727109493,34.06532013576498,6.0,7,9.0,1973,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,35.0,0,0,229813.31351107685,192086.8226061738
4508,3.0,83.35594592354818,79.72683348955078,5.0,19,22.0,1977,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,1,55.0,0,0,209821.32855656915,171739.19921978915
4509,2.0,58.99110891455488,35.28771870387639,5.0,3,5.0,1937,0.20014680199999998,1,1,23,3975,8,2,0,1,0,1,0,0,19.0,0,0,226029.79049926484,309988.239476975
4510,1.0,33.3889307987255,22.782377466062503,5.0,2,5.0,1962,0.111627393,1,1,50,12238,8,2,3,1,0,1,0,0,42.0,0,0,202336.82056576048,180382.19663356265
4511,2.0,96.03644821402222,92.40733578002482,5.0,4,17.0,2016,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148.0,0,1,179630.40019799524,165526.307915045
4512,3.0,58.42188560121892,42.82161740301486,5.0,7,9.0,1969,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,86.0,0,0,246878.7885605056,192086.8226061738
4513,1.0,41.164414326152794,20.377670492098666,7.0,5,6.0,1918,0.015016891999999999,1,1,17,3079,59,0,8,1,0,0,0,0,3.0,0,0,244898.1642048082,333877.70469807327
4514,4.0,69.45455575350437,48.630758187416134,5.0,5,9.0,1973,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,40.0,0,0,398475.74352318735,189145.45109120343
4515,2.0,65.16884468442858,61.53973225043118,5.0,9,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,192086.8226061738
4516,3.0,64.48167906582847,40.619751540720976,7.0,8,9.0,1979,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86.0,0,0,261381.77076655542,192086.8226061738
4517,1.0,41.59516710814646,37.96605467414906,5.0,13,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,147956.0257349155,181467.96476949815
4518,1.0,51.43091904009346,47.80180660609606,5.0,19,25.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,131151.38600978858,171739.19921978915
4519,3.0,79.52575104137391,44.42647015174196,10.0,4,17.0,1993,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,0,12.0,0,0,431812.74278489256,217602.69968302205
4520,1.0,36.838952877236345,14.755042708076177,9.0,14,16.0,2009,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86.0,0,0,168432.15295425337,254236.32508556198
4521,3.0,80.57846259026503,49.12752549741328,10.0,8,14.0,2004,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,117.0,0,1,218390.64726021787,227478.6879975081
4522,1.0,37.91318591601504,19.319460416687484,8.0,3,17.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580.0,0,1,119817.44845668125,180382.19663356265
4523,2.0,54.0741457667719,34.382571981695214,9.0,9,17.0,2011,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372.0,0,1,144402.24532042688,178912.36908081267
4524,1.0,30.277371752700052,26.648259318702653,5.0,1,4.0,2018,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,1,148.0,0,1,127160.13786863102,176912.07860305184
4525,2.0,70.59945810437101,66.97034567037362,5.0,1,1.0,1977,0.060753049,1,1,15,2787,2,0,7,1,0,1,0,1,26.0,0,0,282403.6582928945,180382.19663356265
4526,2.0,60.51559512487713,2.9152219590667583,5.0,4,17.0,2015,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,178456.97357523238,165526.307915045
4527,1.0,39.38972933150303,22.967788667612272,7.0,9,12.0,2000,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,6.0,0,0,164171.75331474733,234076.0658760037
4528,2.0,47.22022643156378,43.59111399756638,5.0,5,13.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580.0,0,1,165993.29245046596,189145.45109120343
4529,2.0,42.51084471042497,26.45683946143273,5.0,2,5.0,1965,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,86.0,0,0,199436.51251826299,180382.19663356265
4530,2.0,65.86421693719869,62.23510450320129,5.0,11,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372.0,0,1,144402.24532042688,181467.96476949815
4531,3.0,84.91063955290832,50.610711874225395,8.0,10,14.0,1967,0.31392455199999997,1,1,22,4625,11,2,10,1,0,0,0,0,116.0,0,1,345811.7965869635,181467.96476949815
4532,1.0,38.739778474816106,21.274676732844373,7.0,11,17.0,2002,0.1363303,1,1,30,6141,10,3,6,1,0,0,0,0,20.0,0,0,175905.30146710208,254236.32508556198
4533,2.0,46.14453253121646,32.17076557673005,5.0,4,5.0,1968,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,44.0,0,0,184712.77017163177,189145.45109120343
4534,1.0,43.93099502493726,40.30188259093986,5.0,16,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,1,94.0,0,0,128976.01129552058,171739.19921978915
4535,1.0,29.708661716248326,28.260551510271892,10.0,6,17.0,2017,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372.0,0,1,104300.89360893519,178912.36908081267
4536,2.0,56.22695895519799,31.77024040828765,8.0,21,25.0,2013,0.197367951,1,1,8,2423,1,0,1,1,0,0,0,0,64.0,0,0,228796.54255505846,192555.49709032386
4537,2.0,45.59388649772253,31.26276780743852,5.0,11,12.0,1968,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,55.0,0,0,215452.96888352933,181467.96476949815
4538,3.0,88.01854828505842,80.76032341706362,10.0,6,25.0,2017,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,1,53.0,0,0,320748.55569443153,178912.36908081267
4539,2.0,42.7697271926506,23.92895536272623,6.0,8,18.0,1966,0.23220508399999998,1,1,24,4860,1,0,3,1,0,0,0,0,76.0,0,0,229959.31169911794,192086.8226061738
4540,1.0,37.44929241949141,21.308350367793672,9.0,3,9.0,1974,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,40.0,0,0,187478.4647942477,180382.19663356265
4541,2.0,54.645477047687216,51.01636461368982,5.0,15,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,181467.96476949815
4542,2.0,62.417260358787324,63.68905939621461,12.0,4,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94.0,0,0,168723.59916172136,189145.45109120343
4543,1.0,35.873400895782034,21.035520963021035,7.0,3,14.0,1970,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,76.0,0,0,171145.16906879435,180382.19663356265
4544,4.0,82.06977462328071,50.27325182420352,7.0,3,5.0,1960,0.319809354,1,1,25,4756,16,5,8,1,0,1,0,0,13.0,0,0,526817.5633390079,180382.19663356265
4545,4.0,103.74311687771538,64.80375669583208,10.0,21,22.0,1988,0.18878376600000002,1,1,31,6137,4,0,1,1,0,0,0,0,86.0,0,0,405669.7132243485,281843.2505443552
4546,3.0,79.89680713807911,49.80733177096398,10.0,16,17.0,1995,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,6.0,0,0,305857.99852488947,281843.2505443552
4547,1.0,37.86295552779981,34.23384309380241,5.0,8,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148.0,0,1,127160.13786863102,192086.8226061738
4548,2.0,67.10410799490195,63.47499556090455,5.0,1,3.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,1,0,1,117.0,0,1,168157.30450718384,180382.19663356265
4549,3.0,173.9744796408535,76.28947475101772,9.0,3,3.0,2017,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,580.0,0,1,207858.57125868363,176912.07860305184
4550,1.0,37.654127107499704,5.480478757001055,5.0,6,17.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580.0,0,1,119817.44845668125,192086.8226061738
4551,3.0,64.84004800038345,45.27229439758132,9.0,2,12.0,1974,0.18878376600000002,1,1,31,6137,4,0,1,1,0,0,0,0,53.0,0,0,320748.55569443153,180382.19663356265
4552,4.0,99.11258109881224,95.48346866481485,5.0,1,1.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,1,63.0,0,0,401035.0387161508,180382.19663356265
4553,3.0,79.27431299641455,81.63637343610553,10.0,11,17.0,2017,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,215707.92534743663,179466.09423541973
4554,3.0,80.97879496565498,48.854740684133795,10.0,16,24.0,2019,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116.0,0,1,345811.7965869635,192555.49709032386
4555,1.0,39.185108673316826,20.403369510599564,8.0,11,16.0,2002,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76.0,0,0,186304.50161341895,254236.32508556198
4556,3.0,74.14219884093384,70.51308640693645,5.0,6,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,215707.92534743663,192086.8226061738
4557,2.0,48.69847973975818,33.21282420864376,5.0,5,5.0,1964,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,117.0,0,1,182602.28698322122,189145.45109120343
4558,1.0,41.24893305425607,20.844322636422113,8.0,5,17.0,1988,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,0,12.0,0,0,227510.0337622088,217602.69968302205
4559,3.0,82.22281330751056,49.751817380370035,8.0,2,7.0,1997,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,6.0,0,0,179822.6071578644,205210.0685419325
4560,1.0,44.84042862891064,41.21131619491324,5.0,6,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372.0,0,1,104300.89360893519,192086.8226061738
4561,2.0,69.84923946355873,66.22012702956134,5.0,3,13.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,1,0,1,580.0,0,1,165993.29245046596,180382.19663356265
4562,2.0,63.57689992102964,59.947787487032244,5.0,12,17.0,1977,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,1,55.0,0,0,187408.22102113732,181467.96476949815
4563,2.0,65.15408223279458,61.52496979879718,5.0,6,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372.0,0,1,144402.24532042688,192086.8226061738
4564,2.0,61.93324195395563,36.95878055129681,10.0,16,17.0,1989,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,13.0,0,0,248195.75811009732,281843.2505443552
4565,3.0,80.06678399846665,49.21207704015222,10.0,9,16.0,1985,0.000991363,1,1,33,6783,3,1,9,1,0,0,0,0,19.0,0,0,411880.5586631722,234076.0658760037
4566,2.0,51.274659725390364,32.591380248090346,7.0,8,12.0,1979,0.18878376600000002,1,1,31,6137,4,0,1,1,0,0,0,0,86.0,0,0,212108.82662344282,192086.8226061738
4567,2.0,64.18365185808982,60.55453942409242,5.0,15,24.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,181467.96476949815
4568,4.0,68.87073067414137,47.88058427156124,6.0,2,9.0,1976,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,55.0,0,0,244898.1642048082,180382.19663356265
4569,3.0,67.13391138538887,50.80979717351564,6.0,5,9.0,1973,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,86.0,0,0,246878.7885605056,189145.45109120343
4570,1.0,18.14926697395837,9.698766182270786,5.0,4,5.0,1967,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54.0,0,0,156266.487609913,189145.45109120343
4571,1.0,45.71884576044573,47.99655778050082,5.0,18,24.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,147956.0257349155,171739.19921978915
4572,3.0,69.56922271020107,41.9298885388494,7.0,10,14.0,1990,1.8e-09,1,1,16,3681,73,2,5,1,0,0,0,0,9.0,0,0,146084.58631709506,237885.89122667816
4573,2.0,63.41485820868128,35.44954547297412,12.0,7,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,178456.97357523238,192086.8226061738
4574,2.0,68.97677771793644,65.34766528393905,5.0,7,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148.0,0,1,179630.40019799524,192086.8226061738
4575,2.0,48.148369299695474,31.654825137309828,5.0,2,5.0,1962,0.014423113999999999,1,1,19,3806,4,0,3,1,0,0,0,0,20.0,0,0,226216.98209361895,180382.19663356265
4576,2.0,56.3222605169417,34.789180406870955,7.0,2,9.0,1966,0.486245621,1,1,13,2514,19,0,6,1,0,0,0,0,6.0,0,0,166297.48171963147,180382.19663356265
4577,1.0,43.48657073374064,39.85745829974324,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,1,194.0,0,1,139025.78503488025,180382.19663356265
4578,3.0,60.03783011910365,50.61301057695318,5.0,7,9.0,1976,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,58.0,0,0,218676.84625314642,192086.8226061738
4579,1.0,38.057566250785925,34.428453816788526,5.0,3,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,147956.0257349155,180382.19663356265
4580,2.0,65.21364620970618,61.584533775708785,5.0,21,22.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,171739.19921978915
4581,1.0,45.24441330923265,24.299943728012533,8.0,11,12.0,1998,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38.0,0,0,183450.81307694776,237885.89122667816
4582,2.0,54.84691283725718,31.739446074538776,8.0,6,16.0,1977,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,54.0,0,0,194862.1794695985,192086.8226061738
4583,1.0,37.71217043898769,19.264023810030693,7.0,12,17.0,2005,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54.0,0,0,156266.487609913,254236.32508556198
4584,3.0,89.21806173308079,85.5889492990834,5.0,8,22.0,1977,0.051815435,1,1,5,1227,0,0,0,1,0,0,0,1,580.0,0,1,207858.57125868363,192086.8226061738
4585,2.0,56.61635567935786,34.31706356038631,7.0,5,5.0,1960,0.08761909,1,1,8,1497,5,1,0,1,0,0,0,0,6.0,0,0,255449.0554903325,189145.45109120343
4586,1.0,39.019169875892956,22.101717346683007,8.0,12,12.0,1982,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60.0,0,0,200468.34000580528,237885.89122667816
4587,2.0,55.629618617708786,33.683428494267424,8.0,4,17.0,1987,0.019508796000000002,1,1,37,7687,11,5,5,1,0,0,0,0,45.0,0,0,320070.4852376253,217602.69968302205
4588,1.0,38.073661492890366,34.44454905889297,5.0,9,13.0,1977,0.049637257000000004,1,1,34,7759,0,1,3,1,0,1,0,1,116.0,0,1,195474.2991267647,192086.8226061738
4589,2.0,73.79121963511314,39.009449301848825,6.0,5,18.0,2015,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,40.0,0,0,339039.16524339817,165526.307915045
4590,2.0,71.41014035028934,38.440216238470136,9.0,9,25.0,2016,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,203094.7278714942,178912.36908081267
4591,2.0,50.53948070870757,46.91036827471017,5.0,4,12.0,2016,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372.0,0,1,144402.24532042688,165526.307915045
4592,1.0,32.85595489505268,16.592986912808243,5.0,2,5.0,1969,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76.0,0,0,167707.2845679715,180382.19663356265
4593,3.0,81.5647163212819,44.4105216257172,12.0,6,17.0,2003,0.24603154800000002,1,0,22,3151,4,3,3,1,0,0,0,0,13.0,0,0,310098.2139778084,227478.6879975081
4594,2.0,55.473793213365965,33.4758042351652,8.0,4,12.0,1985,0.136244425,1,1,11,2370,0,0,1,1,0,0,0,0,194.0,0,1,189032.18374533387,217602.69968302205
4595,1.0,41.68832813488761,40.55421074722895,5.0,15,17.0,2018,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580.0,0,1,119817.44845668125,179466.09423541973
4596,2.0,64.75230389868925,62.29379267485883,5.0,20,24.0,2015,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,79.0,0,0,329815.68074626534,192555.49709032386
4597,3.0,92.33257371383205,38.75041415686686,5.0,2,2.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372.0,0,1,172778.61536482215,180382.19663356265
4598,2.0,54.00335605739858,33.29344225242275,8.0,3,14.0,1988,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,20.0,0,0,226216.98209361895,205210.0685419325
4599,1.0,41.357161586881936,18.878705236351934,8.0,8,17.0,1986,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,18.0,0,0,177361.0499959992,234076.0658760037
4600,1.0,32.00181186691317,22.93639253697083,6.0,9,9.0,1977,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,51.0,0,0,160187.25180281582,192086.8226061738
4601,3.0,100.52378514225632,96.89467270825892,5.0,1,1.0,1977,0.019508796000000002,1,1,37,7687,11,5,5,1,0,1,0,1,45.0,0,0,434184.9177032198,180382.19663356265
4602,3.0,85.22587990694541,53.86778723617012,10.0,5,14.0,2001,0.31392455199999997,1,1,22,4625,11,2,10,1,0,0,0,0,5.0,0,0,318998.82825910166,250383.83440186398
4603,2.0,54.39344673005008,33.896750596107715,8.0,12,12.0,1984,0.035145267,1,1,42,9292,3,0,3,1,0,1,0,0,60.0,0,0,202514.82509105158,237885.89122667816
4604,2.0,72.11875311629187,68.48964068229448,5.0,5,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,65.0,0,0,241279.0649899604,189145.45109120343
4605,2.0,67.3047933486833,63.675680914685906,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580.0,0,1,165993.29245046596,180382.19663356265
4606,3.0,63.38098236927048,43.58430615641985,6.0,6,9.0,1975,0.13012277,1,1,8,1986,0,0,0,1,0,0,0,0,194.0,0,1,244756.66532510985,192086.8226061738
4607,3.0,87.06207373560154,79.80384886760675,10.0,17,22.0,2015,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,241383.6240674414,192555.49709032386
4608,2.0,62.313276243412865,58.684163809415466,5.0,16,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,1,148.0,0,1,179630.40019799524,171739.19921978915
